,CO,CO_filled,NO2,NO2_filled,O3,O3_filled,PM10,PM10_filled,PM25,PM25_filled,PM25_filled_1_shift,PM25_filled_2_shift,PM25_filled_6h_median,PM25_filled_6h_std,PM25_filled_diff,PM25_filledshift1,SO2,SO2_filled,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,bad_weather,bad_weather_6hsum,day,dist,hour,humidity,humidity_1_shift,humidity_2_shift,humidity_6h_median,humidity_6h_std,humidity_diff,humidityshift1,latitude,longitude,month,pred,pressure,stationType_0,stationType_1,stationType_2,stationType_3,station_0,station_1,station_10,station_11,station_12,station_13,station_14,station_15,station_16,station_17,station_18,station_19,station_2,station_20,station_21,station_22,station_23,station_24,station_25,station_26,station_27,station_28,station_29,station_3,station_30,station_31,station_32,station_33,station_34,station_4,station_5,station_6,station_7,station_8,station_9,station_id,station_id_int,station_name,station_type_id,temperature,time,timestamp,w_end,weather,weather_fill,weekday,wind_speed,wind_speed_1_shift,wind_speed_2_shift,wind_speed_6h_median,wind_speed_6h_std,wind_speed_diff,wind_speedshift1,year
106,0.5,,16.0,,96.0,,127.0,,33.0,14.880526277479797,15.559032400660415,16.25715202326799,18.229302592172466,8.736099517010656,-0.6981196226075763,15.559032400660415,3.0,,16.0,16.0,16.0,0.0,0.0,1.0,3.3859518495315863,10.0,44.0,43.0,31.0,31.0,25.866666666669268,12.0,43.0,40.126999999999995,116.655,5.0,14.880526277479797,1011.3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,shunyi_aq,16,shunyi_aq,1,19.4,2018-05-01 10:00:00,2018-05-01 10:00:00,shunyi_meo,Sunny/clear,,1,1.7,-3.1,-1.7,-3.4,-1.3856666666666588,1.4000000000000001,3.1,2018.0
106,0.4,,21.0,,69.0,,85.0,,24.0,15.713586684736253,16.293458665385074,17.39685126394603,20.019683611763046,22.813268970141742,-1.103392598560955,16.293458665385074,2.0,,1.0,1.0,1.0,0.0,0.0,1.0,1.6657617351889695,10.0,43.0,27.0,24.0,22.0,7.500000000000313,3.0,27.0,39.885999999999996,116.40700000000001,5.0,15.713586684736253,1010.0235,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,tiantan_aq,1,tiantan_aq,0,17.0,2018-05-01 10:00:00,2018-05-01 10:00:00,beijing_grid_303,CLOUDY,,1,3.75,-5.24,-8.68,-15.165,-37.05225666666662,-3.4399999999999995,5.24,2018.0
106,0.5,,22.0,,74.0,,140.0,,34.0,16.41170630734383,17.42354977908814,19.23437844803114,22.27607124623195,23.79717156999196,-1.8108286689429995,17.42354977908814,2.0,,15.0,15.0,15.0,0.0,-2.0,1.0,3.5256752247871255,10.0,52.0,34.0,32.0,27.0,14.666666666671919,2.0,34.0,39.885999999999996,116.663,5.0,16.41170630734383,1013.0498,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,tongzhou_aq,15,tongzhou_aq,1,16.0,2018-05-01 10:00:00,2018-05-01 10:00:00,beijing_grid_366,CLOUDY,,1,8.3,-5.94,-7.79,-13.974999999999998,-35.1762266666666,-1.8499999999999996,5.94,2018.0
106,0.3,,21.0,,84.0,,136.0,,20.0,44.97995899292726,46.12175977502913,46.56062808514705,48.06507647669012,4.298904263934135,-0.43886831011791827,46.12175977502913,4.0,,6.0,6.0,6.0,0.0,0.0,1.0,0.30374293685849574,10.0,50.0,37.0,31.0,26.5,26.166666666651633,6.0,37.0,39.986999999999995,116.287,5.0,44.97995899292726,1009.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,wanliu_aq,6,wanliu_aq,0,18.0,2018-05-01 10:00:00,2018-05-01 10:00:00,hadian_meo,Sunny/clear,,1,3.6,-0.9,-1.3,-2.55,-0.7069999999999974,-0.4,0.9,2018.0
106,0.5,,23.0,,72.0,,119.0,,14.0,69.25189156961657,76.59019138799981,87.44050808703366,96.94050436079203,82.3512358253445,-10.850316699033854,76.59019138799981,2.0,,3.0,3.0,3.0,0.0,0.0,1.0,4.777265692603123,10.0,43.0,27.0,24.0,22.0,7.500000000000313,3.0,27.0,39.878,116.352,5.0,69.25189156961657,1010.0235,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,wanshouxigong_aq,3,wanshouxigong_aq,0,17.0,2018-05-01 10:00:00,2018-05-01 10:00:00,beijing_grid_303,CLOUDY,,1,3.75,-5.24,-8.68,-15.165,-37.05225666666662,-3.4399999999999995,5.24,2018.0
106,0.4,,43.0,,63.0,,111.0,,53.0,21.55722237944616,24.790642282524683,27.597857225837156,34.745024663667536,83.5686597177344,-2.8072149433124736,24.790642282524683,2.0,,32.0,32.0,32.0,0.0,0.0,1.0,6.189518646239058,10.0,50.0,37.0,31.0,26.5,26.166666666651633,6.0,37.0,39.954,116.34899999999999,5.0,21.55722237944616,1009.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,xizhimenbei_aq,32,xizhimenbei_aq,3,18.0,2018-05-01 10:00:00,2018-05-01 10:00:00,hadian_meo,Sunny/clear,,1,3.6,-0.9,-1.3,-2.55,-0.7069999999999974,-0.4,0.9,2018.0
106,0.2,,12.0,,91.0,,93.0,,64.0,54.30787418514088,56.52402123959284,59.85590209227114,67.3462785509664,177.8332709612332,-3.331880852678296,56.52402123959284,2.0,,22.0,22.0,22.0,0.0,0.0,1.0,0.4749035242445815,10.0,38.0,33.0,31.0,29.0,12.266666666669899,2.0,33.0,40.453,115.97200000000001,5.0,54.30787418514088,958.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,yanqin_aq,22,yanqin_aq,1,16.2,2018-05-01 10:00:00,2018-05-01 10:00:00,yanqing_meo,Sunny/clear,,1,1.7,-3.0,-1.9,-2.8,-0.875999999999998,1.1,3.0,2018.0
106,0.5,,30.0,,61.0,,92.0,,20.0,14.816720819696783,15.012383877877511,15.71111298883439,16.809126360759784,4.4387230553531465,-0.6987291109568794,15.012383877877511,2.0,,14.0,14.0,14.0,-1.0,-2.0,1.0,0.7564796974825206,10.0,52.0,33.0,29.0,24.5,21.46666666666314,4.0,33.0,39.795,116.506,5.0,14.816720819696783,1011.9863,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,yizhuang_aq,14,yizhuang_aq,1,19.0,2018-05-01 10:00:00,2018-05-01 10:00:00,beijing_grid_323,RAIN,,1,6.23,-4.73,-8.84,-16.4,-51.63434666666649,-4.109999999999999,4.73,2018.0
106,0.4,,42.0,,87.0,,143.0,,19.0,77.82498901790896,88.58554712445068,96.9837721882987,94.40427106106182,59.205426087223884,-8.398225063848017,88.58554712445068,4.0,,31.0,31.0,31.0,0.0,0.0,1.0,2.7137471279609118,10.0,43.0,27.0,24.0,22.0,7.500000000000313,3.0,27.0,39.876,116.39399999999999,5.0,77.82498901790896,1010.0235,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,yongdingmennei_aq,31,yongdingmennei_aq,3,17.0,2018-05-01 10:00:00,2018-05-01 10:00:00,beijing_grid_303,CLOUDY,,1,3.75,-5.24,-8.68,-15.165,-37.05225666666662,-3.4399999999999995,5.24,2018.0
106,0.8,,27.0,,70.0,,168.0,,47.0,14.816720819696783,14.947903515239906,15.713586684736253,16.772043070415243,4.472420128444926,-0.7656831694963468,14.947903515239906,2.0,,27.0,27.0,27.0,-1.0,-2.0,1.0,1.975001165945047,10.0,54.0,38.0,34.0,28.0,29.066666666666386,4.0,38.0,39.711999999999996,116.78299999999999,5.0,14.816720819696783,1013.9252,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,yongledian_aq,27,yongledian_aq,2,15.0,2018-05-01 10:00:00,2018-05-01 10:00:00,beijing_grid_385,RAIN,,1,10.12,-8.36,-9.87,-13.27,-14.247560000000174,-1.5099999999999998,8.36,2018.0
106,0.4,,20.0,,64.0,,163.0,,19.0,69.0861578243622,79.03666591526432,90.19882009372054,94.09182936856865,59.16822448374644,-11.16215417845622,79.03666591526432,2.0,,28.0,28.0,28.0,-1.0,-2.0,1.0,2.220504628712349,10.0,56.0,40.0,34.0,25.5,66.29999999999839,6.0,40.0,39.52,116.3,5.0,69.0861578243622,1012.44,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,yufa_aq,28,yufa_aq,2,16.0,2018-05-01 10:00:00,2018-05-01 10:00:00,beijing_grid_278,RAIN,,1,7.07,-9.85,-11.33,-17.895,-40.33673666666651,-1.4800000000000004,9.85,2018.0
106,0.3,,15.0,,81.0,,112.0,,16.0,18.50927470976933,20.07817923745686,21.475044362831063,26.458452549496165,41.409364908395915,-1.3968651253742017,20.07817923745686,2.0,,10.0,10.0,10.0,0.0,-2.0,1.0,4.755580821092359,10.0,47.0,32.0,29.0,22.5,27.766666666662623,3.0,32.0,39.824,116.146,5.0,18.50927470976933,996.9851,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,yungang_aq,10,yungang_aq,0,15.0,2018-05-01 10:00:00,2018-05-01 10:00:00,beijing_grid_239,CLOUDY,,1,2.42,-1.15,-4.69,-13.865,-62.72558999999969,-3.5400000000000005,1.15,2018.0
107,0.4,,28.0,,65.0,,124.0,,22.0,97.41601210762465,105.12687255775428,105.23288176158985,101.49554455015269,14.997688734670401,-0.10600920383556911,105.12687255775428,2.0,,4.0,4.0,4.0,-1.0,-4.0,1.0,2.01497623391867,11.0,44.0,39.0,25.0,23.0,45.89999999999868,14.0,39.0,39.982,116.397,5.0,97.41601210762465,1010.2610000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,aotizhongxin_aq,4,aotizhongxin_aq,0,18.0,2018-05-01 11:00:00,2018-05-01 11:00:00,beijing_grid_304,RAIN,,1,7.13,-3.11,-6.02,-10.775,-33.48334666666685,-2.9099999999999997,3.11,2018.0
107,0.4,,29.0,,65.0,,106.0,,105.0,58.98053742017937,61.438477487179355,64.10284158365583,70.54147976758988,142.70556679517273,-2.6643640964764757,61.438477487179355,2.0,,24.0,24.0,24.0,0.0,-2.0,1.0,4.017832594225799,11.0,56.0,54.0,43.0,33.5,139.46666666666738,11.0,54.0,40.365,115.988,5.0,58.98053742017937,945.8951,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,badaling_aq,24,badaling_aq,2,16.0,2018-05-01 11:00:00,2018-05-01 11:00:00,beijing_grid_224,CLOUDY,,1,6.76,-5.66,-8.24,-5.609999999999999,-2.1622800000001923,-2.58,5.66,2018.0
107,0.4,,18.0,,80.0,,114.0,,46.0,84.66944203633076,93.7094867467192,105.04733059343818,102.37547906987199,30.20139155924743,-11.337843846718982,93.7094867467192,2.0,,7.0,7.0,7.0,-1.0,-4.0,1.0,2.47965918068993,11.0,43.0,40.0,29.0,24.5,50.166666666670864,11.0,40.0,40.09,116.17399999999999,5.0,84.66944203633076,994.1511,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,beibuxinqu_aq,7,beibuxinqu_aq,0,18.0,2018-05-01 11:00:00,2018-05-01 11:00:00,beijing_grid_263,RAIN,,1,4.12,-3.61,-6.95,-9.719999999999999,-16.5995866666667,-3.3400000000000003,3.61,2018.0
107,0.1,,22.0,,64.0,,100.0,,23.0,70.09041401989445,82.93383029265674,91.27653127782445,92.53831052463505,26.14585492432861,-8.34270098516771,82.93383029265674,2.0,,13.0,13.0,13.0,0.0,-2.0,1.0,2.0277467407226735,11.0,56.0,51.0,34.0,28.0,127.09999999999631,17.0,51.0,39.718,116.404,5.0,70.09041401989445,1012.0391,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,daxing_aq,13,daxing_aq,1,15.0,2018-05-01 11:00:00,2018-05-01 11:00:00,beijing_grid_301,CLOUDY,,1,9.44,-4.83,-4.43,-11.455,-54.523496666666816,0.40000000000000036,4.83,2018.0
107,0.3,,12.0,,78.0,,90.0,,50.0,50.05563690788081,53.79248973381643,57.664299140284804,62.7823274948744,93.9018594956212,-3.8718094064683726,53.79248973381643,4.0,,23.0,23.0,23.0,-1.0,-4.0,1.0,1.9185277975484585,11.0,47.0,44.0,35.0,28.0,63.066666666666904,9.0,44.0,40.292,116.22,5.0,50.05563690788081,976.5306,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,dingling_aq,23,dingling_aq,2,18.0,2018-05-01 11:00:00,2018-05-01 11:00:00,beijing_grid_265,RAIN,,1,4.28,-4.36,-7.76,-9.184999999999999,-5.9809366666668335,-3.3999999999999995,4.36,2018.0
107,0.2,,9.0,,68.0,,52.0,,21.0,14.938487510957845,14.912678205509172,14.882717326348118,14.863182931948923,0.09931911160918996,0.029960879161054166,14.912678205509172,2.0,,26.0,26.0,26.0,-1.0,-4.0,1.0,1.705383169474235,11.0,58.0,50.0,38.0,34.0,47.866666666665246,12.0,50.0,40.1,117.12,5.0,14.938487510957845,1001.7922,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,donggaocun_aq,26,donggaocun_aq,2,16.0,2018-05-01 11:00:00,2018-05-01 11:00:00,beijing_grid_452,RAIN,,1,7.6,-7.55,-9.57,-8.594999999999999,-1.2737500000001192,-2.0200000000000005,7.55,2018.0
107,0.3,,24.0,,66.0,,150.0,,30.0,60.33489016054588,69.25189156961657,76.59019138799981,91.84092088674694,159.08423613756892,-7.338299818383234,69.25189156961657,2.0,,0.0,0.0,0.0,-1.0,-2.0,1.0,3.5328170682068603,11.0,48.0,43.0,27.0,23.5,72.66666666666659,16.0,43.0,39.929,116.417,5.0,60.33489016054588,1010.4673,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,dongsi_aq,0,dongsi_aq,0,16.0,2018-05-01 11:00:00,2018-05-01 11:00:00,beijing_grid_303,RAIN,,1,7.88,-3.75,-5.24,-10.855,-41.493946666666766,-1.4900000000000002,3.75,2018.0
107,0.3,,33.0,,64.0,,142.0,,21.0,68.45752517388492,77.37399832453777,87.20947004011906,93.31750147501327,54.227283597275985,-9.835471715581292,77.37399832453777,2.0,,34.0,34.0,34.0,0.0,0.0,1.0,2.1376681396649313,11.0,54.0,45.0,44.0,34.0,51.366666666661146,1.0,45.0,39.939,116.48299999999999,5.0,68.45752517388492,1011.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0,dongsihuan_aq,34,dongsihuan_aq,3,17.4,2018-05-01 11:00:00,2018-05-01 11:00:00,chaoyang_meo,Sunny/clear,,1,2.2,-1.3,-1.6,-2.8,-2.701666666666665,-0.30000000000000004,1.3,2018.0
107,0.4,,37.0,,55.0,,84.0,,15.0,14.947903515239906,15.713586684736253,16.41170630734383,18.315614855988585,11.229353999968817,-0.6981196226075781,15.713586684736253,2.0,,12.0,12.0,12.0,-1.0,-3.0,1.0,5.592239242667957,11.0,51.0,48.0,34.0,26.5,114.9666666666692,14.0,48.0,39.742,116.13600000000001,5.0,14.947903515239906,1003.9562,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,fangshan_aq,12,fangshan_aq,1,15.0,2018-05-01 11:00:00,2018-05-01 11:00:00,beijing_grid_238,RAIN,,1,5.23,-2.79,-3.13,-8.305,-60.39878666666649,-0.33999999999999986,2.79,2018.0
107,0.4,,33.0,,58.0,,101.0,,23.0,91.23578373965611,102.64364673332,104.81142852197327,101.07904655229865,127.4467189564891,-2.167781788653272,102.64364673332,2.0,,9.0,9.0,9.0,0.0,0.0,1.0,2.9962851777823944,11.0,68.0,61.0,40.0,31.5,194.26666666666503,21.0,61.0,39.863,116.279,5.0,91.23578373965611,1009.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,fengtaihuayuan_aq,9,fengtaihuayuan_aq,0,16.5,2018-05-01 11:00:00,2018-05-01 11:00:00,fengtai_meo,Sunny/clear,,1,1.3,-1.9,-2.2,-3.6,-0.9909999999999917,-0.30000000000000027,1.9,2018.0
107,0.4,,27.0,,67.0,,196.0,,25.0,76.75037922379998,88.8570603973489,97.32836913331062,97.05498188121038,24.06537688837397,-8.471308735961713,88.8570603973489,2.0,,2.0,2.0,2.0,-1.0,-3.0,1.0,4.635415799187261,11.0,46.0,41.0,27.0,23.0,63.86666666666757,14.0,41.0,39.929,116.339,5.0,76.75037922379998,1008.3596,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,guanyuan_aq,2,guanyuan_aq,0,17.0,2018-05-01 11:00:00,2018-05-01 11:00:00,beijing_grid_282,RAIN,,1,6.65,-3.15,-4.93,-10.635,-42.68594666666671,-1.7799999999999998,3.15,2018.0
107,0.4,,30.0,,61.0,,80.0,,33.0,68.59585690734727,80.83384719867385,91.47517958463199,97.03831934010816,49.189534267315,-10.641332385958137,80.83384719867385,2.0,,11.0,11.0,11.0,-1.0,-3.0,1.0,2.0707943483570737,11.0,45.0,42.0,27.0,23.5,71.76666666666813,15.0,42.0,39.914,116.184,5.0,68.59585690734727,1000.6087,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,gucheng_aq,11,gucheng_aq,0,17.0,2018-05-01 11:00:00,2018-05-01 11:00:00,beijing_grid_261,RAIN,,1,5.48,-3.04,-4.26,-9.795,-43.39430666666667,-1.2199999999999998,3.04,2018.0
107,0.4,,,,90.0,,181.0,,22.0,14.801569206069594,14.622817543464937,14.749343581936674,15.204163613593549,1.0972611188557235,-0.12652603847173793,14.622817543464937,2.0,,20.0,20.0,20.0,0.0,0.0,1.0,3.307777112207839,11.0,41.0,37.0,31.0,30.5,10.166666666668688,6.0,37.0,40.328,116.62799999999999,5.0,14.801569206069594,1006.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,huairou_aq,20,huairou_aq,1,19.0,2018-05-01 11:00:00,2018-05-01 11:00:00,huairou_meo,Sunny/clear,,1,3.5,-2.7,-3.9,-3.4000000000000004,-0.6536666666666437,-1.1999999999999997,2.7,2018.0
107,0.2,,8.0,,71.0,,,,18.0,78.36317209413767,91.38931590261919,99.07616139045244,96.7026680900736,22.57016850160027,-7.686845487833253,91.38931590261919,2.0,,29.0,29.0,29.0,-1.0,-3.0,1.0,2.2205352834159786,11.0,59.0,56.0,39.0,30.5,188.26666666666898,17.0,56.0,39.58,116.0,5.0,78.36317209413767,1005.4646,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,liulihe_aq,29,liulihe_aq,2,15.0,2018-05-01 11:00:00,2018-05-01 11:00:00,beijing_grid_216,RAIN,,1,3.72,-7.06,-5.7,-9.865,-55.49158666666684,1.3599999999999994,7.06,2018.0
107,0.3,,21.0,,90.0,,75.0,,16.0,14.947903515239906,15.704258623994983,16.41170630734383,18.328964113559643,8.482236958638154,-0.7074476833488479,15.704258623994983,2.0,,18.0,18.0,18.0,-1.0,-4.0,1.0,4.140125611270982,11.0,49.0,46.0,32.0,26.5,82.96666666667073,14.0,46.0,39.937,116.10600000000001,5.0,14.947903515239906,988.2719999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,mentougou_aq,18,mentougou_aq,1,16.0,2018-05-01 11:00:00,2018-05-01 11:00:00,beijing_grid_240,RAIN,,1,4.58,-2.6,-2.31,-8.315000000000001,-36.42533666666675,0.29000000000000004,2.6,2018.0
107,0.4,,20.0,,85.0,,157.0,,35.0,14.698985284195876,14.703858993805136,15.527815776479967,16.51651158769708,5.600166819144358,-0.8239567826748306,14.703858993805136,2.0,,21.0,21.0,21.0,0.0,0.0,1.0,2.855926618602037,11.0,46.0,43.0,31.0,33.0,36.56666666666318,12.0,43.0,40.37,116.83200000000001,5.0,14.698985284195876,1006.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,miyun_aq,21,miyun_aq,1,18.8,2018-05-01 11:00:00,2018-05-01 11:00:00,miyun_meo,Sunny/clear,,1,1.8,-2.5,-1.6,-2.25,-1.101666666666659,0.8999999999999999,2.5,2018.0
107,0.2,,9.0,,96.0,,59.0,,10.0,14.755231495026889,14.698985284195876,14.843777938177956,15.737653734775906,2.334291168673107,-0.14479265398207986,14.698985284195876,2.0,,25.0,25.0,25.0,-1.0,-3.0,1.0,0.9390410760207668,11.0,50.0,43.0,35.0,31.5,25.099999999998108,8.0,43.0,40.499,116.911,5.0,14.755231495026889,981.3269,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,miyunshuiku_aq,25,miyunshuiku_aq,2,19.0,2018-05-01 11:00:00,2018-05-01 11:00:00,beijing_grid_414,RAIN,,1,3.85,-3.4,-5.86,-10.350000000000001,-29.99999999999982,-2.4600000000000004,3.4,2018.0
107,0.3,,54.0,,45.0,,146.0,,20.0,54.10855449255181,60.81358383172433,64.00948017290898,75.92247042629224,239.24500725595144,-3.1958963411846497,60.81358383172433,2.0,,33.0,33.0,33.0,-1.0,-2.0,1.0,5.600091348749994,11.0,48.0,43.0,27.0,23.5,72.66666666666659,16.0,43.0,39.856,116.368,5.0,54.10855449255181,1010.4673,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,0,nansanhuan_aq,33,nansanhuan_aq,3,16.0,2018-05-01 11:00:00,2018-05-01 11:00:00,beijing_grid_303,RAIN,,1,7.88,-3.75,-5.24,-10.855,-41.493946666666766,-1.4900000000000002,3.75,2018.0
107,0.3,,24.0,,67.0,,131.0,,15.0,98.62384351120724,96.97644113416449,80.67231038412797,63.87109187243475,320.7397388362108,16.30413075003652,96.97644113416449,2.0,,5.0,5.0,5.0,0.0,0.0,1.0,3.8145653943195272,11.0,54.0,45.0,44.0,34.0,51.366666666661146,1.0,45.0,39.937,116.461,5.0,98.62384351120724,1011.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,nongzhanguan_aq,5,nongzhanguan_aq,0,17.4,2018-05-01 11:00:00,2018-05-01 11:00:00,chaoyang_meo,Sunny/clear,,1,2.2,-1.3,-1.6,-2.8,-2.701666666666665,-0.30000000000000004,1.3,2018.0
107,0.4,,28.0,,63.0,,109.0,,21.0,50.65908501577296,52.52374386315861,54.51669074069773,56.503526475325145,25.39686884584351,-1.9929468775391257,52.52374386315861,4.0,,17.0,17.0,17.0,0.0,0.0,1.0,1.711654288777645,11.0,47.0,39.0,38.0,28.5,46.96666666666865,1.0,39.0,40.217,116.23,5.0,50.65908501577296,1006.8,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,pingchang_aq,17,pingchang_aq,1,17.7,2018-05-01 11:00:00,2018-05-01 11:00:00,pingchang_meo,Sunny/clear,,1,3.7,-3.2,-1.8,-2.0,-1.093666666666673,1.4000000000000001,3.2,2018.0
107,0.4,,13.0,,72.0,,90.0,,26.0,14.557749891439602,14.962015727672428,14.962015727672428,14.840116338343837,0.019552381771227277,0.0,14.962015727672428,2.0,,19.0,19.0,19.0,0.0,0.0,1.0,3.3039647928895244,11.0,73.0,67.0,73.0,44.0,353.8666666666683,-6.0,67.0,40.143,117.1,5.0,14.557749891439602,1011.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,pinggu_aq,19,pinggu_aq,1,16.0,2018-05-01 11:00:00,2018-05-01 11:00:00,pinggu_meo,Sunny/clear,,1,1.4,-3.0,-2.6,-3.05,-0.07100000000000246,0.3999999999999999,3.0,2018.0
107,0.4,,43.0,,59.0,,131.0,,18.0,15.704258623994983,16.41170630734383,17.305302137129384,19.97471963487702,15.151129055486129,-0.8935958297855535,16.41170630734383,2.0,,30.0,30.0,30.0,-1.0,-2.0,1.0,0.44177525743076973,11.0,48.0,43.0,27.0,23.5,72.66666666666659,16.0,43.0,39.899,116.395,5.0,15.704258623994983,1010.4673,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,qianmen_aq,30,qianmen_aq,3,16.0,2018-05-01 11:00:00,2018-05-01 11:00:00,beijing_grid_303,RAIN,,1,7.88,-3.75,-5.24,-10.855,-41.493946666666766,-1.4900000000000002,3.75,2018.0
107,0.6,,34.0,,77.0,,191.0,,46.0,14.716690952537235,14.880526277479797,15.559032400660415,16.78453960882071,4.725716648423337,-0.6785061231806182,14.880526277479797,4.0,,16.0,16.0,16.0,0.0,0.0,1.0,3.3859518495315863,11.0,57.0,44.0,43.0,31.0,43.60000000000214,1.0,44.0,40.126999999999995,116.655,5.0,14.716690952537235,1012.3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,shunyi_aq,16,shunyi_aq,1,17.9,2018-05-01 11:00:00,2018-05-01 11:00:00,shunyi_meo,Sunny/clear,,1,3.3,-1.7,-3.1,-3.2,-1.913666666666656,-1.4000000000000001,1.7,2018.0
